item_id,judge_model,judge_raw,judge_score
A001,gpt-5.6-luna,90,90.0
A002,gpt-5.6-luna,100,100.0
A003,gpt-5.6-luna,0,0.0
A004,gpt-5.6-luna,100,100.0
A005,gpt-5.6-luna,0,0.0
A006,gpt-5.6-luna,80,80.0
A007,gpt-5.6-luna,100,100.0
A008,gpt-5.6-luna,50,50.0
A009,gpt-5.6-luna,15,15.0
A010,gpt-5.6-luna,100,100.0
A011,gpt-5.6-luna,0,0.0
A012,gpt-5.6-luna,50,50.0
A013,gpt-5.6-luna,90,90.0
A014,gpt-5.6-luna,100,100.0
A015,gpt-5.6-luna,75,75.0
A016,gpt-5.6-luna,50,50.0
A017,gpt-5.6-luna,95,95.0
A018,gpt-5.6-luna,100,100.0
A019,gpt-5.6-luna,30,30.0
A020,gpt-5.6-luna,50,50.0
A021,gpt-5.6-luna,95,95.0
A022,gpt-5.6-luna,35,35.0
A023,gpt-5.6-luna,0,0.0
A024,gpt-5.6-luna,100,100.0
A025,gpt-5.6-luna,0,0.0
A026,gpt-5.6-luna,95,95.0
A027,gpt-5.6-luna,0,0.0
A028,gpt-5.6-luna,50,50.0
A029,gpt-5.6-luna,25,25.0
A030,gpt-5.6-luna,50,50.0
A031,gpt-5.6-luna,85,85.0
A032,gpt-5.6-luna,10,10.0
A033,gpt-5.6-luna,15,15.0
A034,gpt-5.6-luna,50,50.0
A035,gpt-5.6-luna,100,100.0
A036,gpt-5.6-luna,100,100.0
A037,gpt-5.6-luna,5,5.0
A038,gpt-5.6-luna,95,95.0
A039,gpt-5.6-luna,0,0.0
A040,gpt-5.6-luna,50,50.0
A041,gpt-5.6-luna,15,15.0
A042,gpt-5.6-luna,65,65.0
A043,gpt-5.6-luna,25,25.0
A044,gpt-5.6-luna,0,0.0
A045,gpt-5.6-luna,100,100.0
A046,gpt-5.6-luna,50,50.0
A047,gpt-5.6-luna,50,50.0
A048,gpt-5.6-luna,85,85.0
A049,gpt-5.6-luna,30,30.0
A050,gpt-5.6-luna,0,0.0
A051,gpt-5.6-luna,85,85.0
A052,gpt-5.6-luna,0,0.0
A053,gpt-5.6-luna,10,10.0
A054,gpt-5.6-luna,25,25.0
A055,gpt-5.6-luna,65,65.0
A056,gpt-5.6-luna,50,50.0
A057,gpt-5.6-luna,0,0.0
A058,gpt-5.6-luna,50,50.0
A059,gpt-5.6-luna,100,100.0
A060,gpt-5.6-luna,35,35.0
A061,gpt-5.6-luna,100,100.0
