item_id,judge_model,judge_raw,judge_score
A001,claude-haiku-4-5,75,75.0
A002,claude-haiku-4-5,92,92.0
A003,claude-haiku-4-5,5,5.0
A004,claude-haiku-4-5,92,92.0
A005,claude-haiku-4-5,22,22.0
A006,claude-haiku-4-5,72,72.0
A007,claude-haiku-4-5,92,92.0
A008,claude-haiku-4-5,50,50.0
A009,claude-haiku-4-5,22,22.0
A010,claude-haiku-4-5,95,95.0
A011,claude-haiku-4-5,15,15.0
A012,claude-haiku-4-5,50,50.0
A013,claude-haiku-4-5,78,78.0
A014,claude-haiku-4-5,92,92.0
A015,claude-haiku-4-5,72,72.0
A016,claude-haiku-4-5,50,50.0
A017,claude-haiku-4-5,75,75.0
A018,claude-haiku-4-5,82,82.0
A019,claude-haiku-4-5,25,25.0
A020,claude-haiku-4-5,50,50.0
A021,claude-haiku-4-5,72,72.0
A022,claude-haiku-4-5,25,25.0
A023,claude-haiku-4-5,15,15.0
A024,claude-haiku-4-5,95,95.0
A025,claude-haiku-4-5,5,5.0
A026,claude-haiku-4-5,78,78.0
A027,claude-haiku-4-5,15,15.0
A028,claude-haiku-4-5,50,50.0
A029,claude-haiku-4-5,35,35.0
A030,claude-haiku-4-5,50,50.0
A031,claude-haiku-4-5,72,72.0
A032,claude-haiku-4-5,25,25.0
A033,claude-haiku-4-5,22,22.0
A034,claude-haiku-4-5,50,50.0
A035,claude-haiku-4-5,95,95.0
A036,claude-haiku-4-5,92,92.0
A037,claude-haiku-4-5,22,22.0
A038,claude-haiku-4-5,85,85.0
A039,claude-haiku-4-5,5,5.0
A040,claude-haiku-4-5,50,50.0
A041,claude-haiku-4-5,22,22.0
A042,claude-haiku-4-5,50,50.0
A043,claude-haiku-4-5,50,50.0
A044,claude-haiku-4-5,5,5.0
A045,claude-haiku-4-5,95,95.0
A046,claude-haiku-4-5,50,50.0
A047,claude-haiku-4-5,50,50.0
A048,claude-haiku-4-5,75,75.0
A049,claude-haiku-4-5,50,50.0
A050,claude-haiku-4-5,15,15.0
A051,claude-haiku-4-5,72,72.0
A052,claude-haiku-4-5,2,2.0
A053,claude-haiku-4-5,15,15.0
A054,claude-haiku-4-5,25,25.0
A055,claude-haiku-4-5,65,65.0
A056,claude-haiku-4-5,50,50.0
A057,claude-haiku-4-5,15,15.0
A058,claude-haiku-4-5,50,50.0
A059,claude-haiku-4-5,92,92.0
A060,claude-haiku-4-5,25,25.0
A061,claude-haiku-4-5,92,92.0
A062,claude-haiku-4-5,30,30.0
A063,claude-haiku-4-5,72,72.0
A064,claude-haiku-4-5,92,92.0
A065,claude-haiku-4-5,25,25.0
A066,claude-haiku-4-5,20,20.0
A067,claude-haiku-4-5,25,25.0
A068,claude-haiku-4-5,25,25.0
A069,claude-haiku-4-5,92,92.0
A070,claude-haiku-4-5,2,2.0
A071,claude-haiku-4-5,95,95.0
A072,claude-haiku-4-5,25,25.0
A073,claude-haiku-4-5,15,15.0
A074,claude-haiku-4-5,5,5.0
A075,claude-haiku-4-5,25,25.0
A076,claude-haiku-4-5,92,92.0
A077,claude-haiku-4-5,75,75.0
A078,claude-haiku-4-5,2,2.0
A079,claude-haiku-4-5,22,22.0
A080,claude-haiku-4-5,5,5.0
A081,claude-haiku-4-5,70,70.0
A082,claude-haiku-4-5,50,50.0
A083,claude-haiku-4-5,50,50.0
A084,claude-haiku-4-5,50,50.0
A085,claude-haiku-4-5,92,92.0
A086,claude-haiku-4-5,92,92.0
A087,claude-haiku-4-5,25,25.0
A088,claude-haiku-4-5,75,75.0
A089,claude-haiku-4-5,25,25.0
A090,claude-haiku-4-5,25,25.0
A091,claude-haiku-4-5,50,50.0
A092,claude-haiku-4-5,35,35.0
A093,claude-haiku-4-5,78,78.0
A094,claude-haiku-4-5,50,50.0
A095,claude-haiku-4-5,50,50.0
A096,claude-haiku-4-5,78,78.0
A097,claude-haiku-4-5,50,50.0
A098,claude-haiku-4-5,5,5.0
A099,claude-haiku-4-5,50,50.0
A100,claude-haiku-4-5,50,50.0
