prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_321d__t37__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321d,CC25_321d,increasing police staffing even with fewer funds for other public services,-1,claude-sonnet-5,end_turn,50.73203,neutral,0,0
CC25_321b__t32__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,57.2015,neutral,0,0
CC25_323b__t131__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,47.120068,neutral,0,0
CC25_321b__t105__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,52.67137,neutral,0,0
CC25_323c__t142__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,49.705772,neutral,0,0
CC25_323a__t121__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,69.77845,support,1,1
CC25_321c__t50__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,42.083626,neutral,0,0
CC25_323c__t88__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,46.26065,neutral,0,0
CC25_321c__t25__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,90.48127,support,1,1
CC25_321b__t43__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,53.391838,neutral,0,0
CC25_323a__t2__baseline__r01,A,baseline,baseline,baseline,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,83.468666,support,1,1
CC25_323a__t28__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,75.41818,support,1,1
CC25_321d__t26__baseline__r01,A,baseline,baseline,baseline,CC25_321d,CC25_321d,increasing police staffing even with fewer funds for other public services,-1,claude-sonnet-5,end_turn,47.02901,neutral,0,0
CC25_323b__t104__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,56.981445,neutral,0,0
CC25_321a__t42__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,58.016335,neutral,0,0
CC25_323d__t34__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,65.425865,support,1,1
CC25_323c__t18__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,49.90757,neutral,0,0
CC25_321a__t66__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,53.8998,neutral,0,0
CC25_324__t56__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,34.358772,oppose,-1,-1
CC25_323b__t72__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,62.07425,support,1,-1
CC25_323a__t63__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,65.04177,support,1,1
CC25_324__t32__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,54.623116,neutral,0,0
CC25_323c__t48__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,47.41954,neutral,0,0
CC25_324__t22__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,53.58134,neutral,0,0
CC25_324__t61__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,58.465576,neutral,0,0
CC25_321b__t119__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,53.49296,neutral,0,0
CC25_323a__t143__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,57.947086,neutral,0,0
CC25_324__t136__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,54.31863,neutral,0,0
CC25_323a__t24__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,86.88691,support,1,1
CC25_321c__t47__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,66.53245,support,1,1
CC25_323b__t128__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,48.196224,neutral,0,0
CC25_323a__t28__baseline__r01,A,baseline,baseline,baseline,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,78.87499,support,1,1
CC25_323c__t23__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,58.698338,neutral,0,0
CC25_323d__t103__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,91.505775,support,1,1
CC25_321b__t30__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,51.104057,neutral,0,0
CC25_323a__t2__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,88.496254,support,1,1
CC25_323a__t73__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,68.48386,support,1,1
CC25_324__t87__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,52.971302,neutral,0,0
CC25_323d__t73__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,74.26526,support,1,1
CC25_321a__t92__baseline__r01,A,baseline,baseline,baseline,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,58.302605,neutral,0,0
CC25_321a__t137__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,55.80833,neutral,0,0
CC25_323d__t22__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,89.3145,support,1,1
CC25_321c__t78__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,63.998837,support,1,1
CC25_324__t81__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,55.255104,neutral,0,0
CC25_323c__t125__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,52.62003,neutral,0,0
CC25_323a__t18__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,78.67832,support,1,1
CC25_321a__t67__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,58.261044,neutral,0,0
CC25_321a__t5__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,53.0269,neutral,0,0
CC25_323c__t76__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,50.146366,neutral,0,0
CC25_321a__t53__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,51.452793,neutral,0,0
CC25_324__t119__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,51.554237,neutral,0,0
CC25_321b__t5__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,89.10079,support,1,-1
CC25_324__t29__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,55.26846,neutral,0,0
CC25_321a__t111__baseline__r01,A,baseline,baseline,baseline,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,52.706646,neutral,0,0
CC25_324__t135__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,53.882015,neutral,0,0
CC25_323d__t14__baseline__r01,A,baseline,baseline,baseline,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,75.280174,support,1,1
CC25_321c__t30__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,62.91945,support,1,1
CC25_324__t26__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,57.411354,neutral,0,0
CC25_323d__t72__baseline__r01,A,baseline,baseline,baseline,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,84.51025,support,1,1
CC25_321a__t106__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,63.687252,support,1,1
CC25_323c__t52__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,53.956898,neutral,0,0
CC25_324__t125__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,51.338154,neutral,0,0
CC25_323c__t60__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,53.223812,neutral,0,0
CC25_323c__t61__baseline__r01,A,baseline,baseline,baseline,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,49.862083,neutral,0,0
CC25_321c__t102__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,63.154446,support,1,1
CC25_323c__t59__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,50.31822,neutral,0,0
CC25_323a__t24__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,82.505104,support,1,1
CC25_321a__t86__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,54.09739,neutral,0,0
CC25_321c__t95__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,60.471813,support,1,1
CC25_323c__t54__baseline__r01,A,baseline,baseline,baseline,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,48.75164,neutral,0,0
CC25_321a__t78__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,52.764267,neutral,0,0
CC25_324__t129__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,50.29757,neutral,0,0
CC25_324__t140__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,54.881138,neutral,0,0
CC25_324__t118__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,55.143227,neutral,0,0
CC25_324__t108__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,52.21008,neutral,0,0
CC25_324__t110__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,54.192448,neutral,0,0
CC25_323d__t50__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_323d,CC25_323d,providing a pathway to citizenship for Dreamers,1,claude-sonnet-5,end_turn,44.039677,neutral,0,0
CC25_321c__t88__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,71.62905,support,1,1
CC25_321d__t9__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321d,CC25_321d,increasing police staffing even with fewer funds for other public services,-1,claude-sonnet-5,end_turn,63.635944,support,1,-1
CC25_323c__t84__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_323c,CC25_323c,building a US-Mexico border wall,-1,claude-sonnet-5,end_turn,36.84834,oppose,-1,1
CC25_324__t5__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,54.22126,neutral,0,0
CC25_321b__t69__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,70.96374,support,1,-1
CC25_323b__t23__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,57.66056,neutral,0,0
CC25_323a__t76__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,75.46342,support,1,1
CC25_321c__t49__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,69.868454,support,1,1
CC25_323b__t125__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,52.49942,neutral,0,0
CC25_321a__t4__baseline__r01,A,baseline,baseline,baseline,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,62.405785,support,1,1
CC25_323b__t24__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,40.02121,neutral,0,0
CC25_323a__t29__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_323a,CC25_323a,granting legal status to long-term undocumented immigrants,1,claude-sonnet-5,end_turn,57.667667,neutral,0,0
CC25_321a__t82__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,57.731842,neutral,0,0
CC25_321b__t9__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,65.71608,support,1,-1
CC25_321b__t70__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321b,CC25_321b,making concealed-carry permits easier to obtain,-1,claude-sonnet-5,end_turn,56.815987,neutral,0,0
CC25_321d__t59__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321d,CC25_321d,increasing police staffing even with fewer funds for other public services,-1,claude-sonnet-5,end_turn,51.659935,neutral,0,0
CC25_321c__t57__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,claude-sonnet-5,end_turn,71.59468,support,1,1
CC25_323b__t106__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_323b,CC25_323b,increasing border patrols on the US-Mexico border,-1,claude-sonnet-5,end_turn,55.71595,neutral,0,0
CC25_324__t42__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,claude-sonnet-5,end_turn,53.36738,neutral,0,0
CC25_321d__t17__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321d,CC25_321d,increasing police staffing even with fewer funds for other public services,-1,claude-sonnet-5,end_turn,44.433807,neutral,0,0
CC25_321a__t30__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321a,CC25_321a,banning assault rifles,1,claude-sonnet-5,end_turn,47.317253,neutral,0,0
