item_id,s384,s512,s512c_mean,s512c_last,s512c_extreme
A001,68.44696,64.92436,64.92436218261719,64.92436218261719,64.92436218261719
A002,75.22446,76.78166,82.86859893798828,87.69775390625,87.69775390625
A003,23.722557,24.47395,17.416433334350586,18.281129837036133,13.298833847045898
A004,75.135254,74.51642,71.55994415283203,54.717857360839844,79.64188385009766
A005,26.274433,28.020885,35.88999938964844,43.75911331176758,28.02088165283203
A006,57.638283,62.04955,72.1219482421875,61.49882507324219,83.46902465820312
A007,84.95229,84.95229,84.95230865478516,84.95230865478516,84.95230865478516
A008,54.458786,54.458786,54.458778381347656,54.458778381347656,54.458778381347656
A009,39.69087,41.561428,29.911651611328125,30.712608337402344,18.646812438964844
A010,88.47732,89.522316,89.5223159790039,89.5223159790039,89.5223159790039
A011,13.615431,13.615422,13.615426063537598,13.615426063537598,13.615426063537598
A012,56.136726,58.00376,65.2111587524414,72.4185562133789,72.4185562133789
A013,86.70016,82.83277,69.28946685791016,42.79617691040039,82.83277893066406
A014,82.10977,86.385216,86.1443862915039,85.72579956054688,86.38522338867188
A015,63.39247,62.787872,62.696170806884766,61.81724548339844,64.5705337524414
A016,58.570435,56.099045,49.68429183959961,46.46615219116211,56.09905242919922
A017,73.82974,77.572945,76.06002044677734,60.7325553894043,88.0844497680664
A018,71.32782,76.17243,69.32625579833984,47.67411422729492,83.4306869506836
A019,39.550083,40.7119,40.778045654296875,40.84418869018555,40.71189880371094
A020,69.05567,60.968094,57.47023391723633,66.70075988769531,66.70075988769531
A021,74.46209,77.11216,83.142333984375,83.07779693603516,90.92884063720703
A022,56.358295,56.358307,56.35829162597656,56.35829162597656,56.35829162597656
A023,22.572695,19.170301,17.98683738708496,24.23025131225586,10.559957504272461
A024,88.14475,88.5182,88.54345703125,87.5140609741211,89.59808349609375
A025,23.310688,23.692642,23.692649841308594,23.692649841308594,23.692649841308594
A026,66.76473,70.217964,77.58129119873047,83.3945541381836,83.3945541381836
A027,16.530357,16.530357,16.530357360839844,16.530357360839844,16.530357360839844
A028,55.92946,55.92946,55.92945861816406,55.92945861816406,55.92945861816406
A029,49.760136,50.207996,49.03113555908203,47.854270935058594,47.854270935058594
